Id,Price
9671,414838.7058284514
10115,180948.73485557103
3164,327705.7277256055
10277,179115.53727185295
2836,170300.97858321035
10486,129240.40446522809
13313,292599.84384132613
928,219366.79593697313
12266,255351.82181289213
16085,174839.15158512286
2260,176431.1832379951
751,520802.23548026214
5943,334803.49122625706
10141,136468.88660893508
337,162655.7160401108
12212,188802.6089387919
1910,199608.57196903747
13403,317372.9145209349
3061,191244.9835146819
2733,134995.32441272622
14115,198173.97925558398
2446,226859.84135140866
2183,204358.77449532674
1926,266231.56752638804
6044,330046.53056548815
6783,212938.4826277614
11437,156219.22554749515
10625,261157.4531349464
11817,229269.8607917469
10545,277762.5195339242
3133,168645.66179982285
2690,165076.23654627815
12705,188793.27468957438
4707,170592.48655660637
8509,377686.46528735245
8065,130315.97253600608
14342,180271.54223594625
7809,94280.58861239973
9403,169131.4949999258
1874,170384.12176624147
14313,153113.34124410411
16466,188441.9725150042
10740,175850.60797553975
336,245015.1396072683
14024,207166.9781297621
11170,303478.4985529214
4606,250115.20457214816
12470,242268.7950353245
11636,210960.62229495955
11761,217568.95860359937
4609,170911.52929222744
2330,273953.9610246313
14557,252577.69628385894
1409,169532.21846963206
11189,127690.77762973461
9899,162584.10405111493
5032,141059.5839622746
13387,227100.4411012243
7565,161290.8946357044
3409,191169.5134752864
2898,239920.67933868637
6632,206937.72133766493
2029,214240.5677686792
13254,98720.33535052567
1663,174732.99375936243
16706,499443.2970118986
1723,144049.60393577634
10023,175825.82275330368
11903,150379.71602488012
12450,192931.12204335534
15580,110179.07486617375
11011,138902.46808302889
16756,130998.87562816773
13366,298603.93665211037
10440,135680.54326520005
13961,129614.13685361165
3015,189495.83413066584
5648,215859.04996951195
11547,271611.84807794244
12886,126034.75674489589
9198,124745.754908482
12434,267805.38494115137
10605,250711.84509594456
11593,129037.92829809965
866,109956.4846310708
14734,106074.79562542857
5038,200769.86065290542
5702,292403.87275424873
4937,260326.17779577058
11820,175080.3024244953
106,201795.92020681506
7736,205736.54200912477
591,152060.50181311378
11462,141741.61915907537
15858,239159.50312151763
15205,277066.1852082547
7607,226108.45405657214
3457,159989.08777390103
9129,179571.32866792998
4161,212883.91293759088
13565,133188.77643034057
13575,148008.16027087058
7522,280380.962754409
1419,246943.06325995477
13109,280131.7629931885
11539,201515.98109491417
15627,129364.83026494643
16080,236667.864781152
8818,153510.51621488165
15655,245969.98085633974
1649,70626.36580187487
7741,191075.86956413012
15168,224748.00358859246
12810,447333.3884693831
16689,172868.78072251598
9976,223123.48856445067
907,200854.91671909805
13986,333197.82887874753
2710,359535.4877491739
12889,186506.25148638285
3214,137926.3519756849
10022,398290.7176113193
15217,185422.46451556834
15719,172422.3099913456
4515,149819.0790726304
16716,125205.74693551478
14523,210561.725144668
9989,422437.0498549331
13618,93680.76997350177
1158,201961.87064950448
15397,374918.814278064
11680,167383.3095629776
11329,239235.98981710395
7431,258593.77923865637
4539,169004.2196656275
8543,158991.71780111003
13784,229661.76046765008
1073,308004.93402663723
5334,181391.98607805284
14316,176656.626660687
8350,182992.55976499533
2838,147718.9650091764
15543,143155.61341123332
11933,299004.5240613676
2932,280999.56328435586
5859,156966.51132936287
8102,161474.5179351374
14265,138860.6742443404
11906,374442.4311643016
11418,203989.62203411045
15990,211645.6456173077
14498,235240.70336390118
2076,73783.76006366145
14742,163628.4293173123
14578,137092.83031353145
16733,133087.6817557795
10126,225405.7464295837
8331,448024.6949771943
12233,178629.20301550173
2695,266135.6962490965
11610,275943.6197000373
6902,146877.65589787625
4109,166314.61025746143
13330,218871.58219471117
3320,174293.45233098458
9,125315.80926779944
16231,140293.03392505375
13771,146625.84131515774
1778,188845.03375284615
11730,193772.9692370519
3543,207142.86099045697
423,273253.8073939561
6957,152536.99657783413
12076,240382.41582400637
4974,201957.13938617994
5546,237226.1249164521
4064,190959.88051215047
7924,180199.32012420928
6776,172491.1016341976
7410,159440.85788445684
8956,195271.92049214485
4709,157795.58591673145
11148,124757.530368
14788,126687.84632724358
12876,138436.21270533671
1596,248742.42217818857
16214,263463.73894614895
8752,149993.02325226372
12644,195704.658441077
4198,87118.50161344217
15592,167577.16742250326
10685,186265.76497506505
14466,297099.9773790864
16434,243999.88649785405
14341,193188.15660176057
12708,147042.99300906542
13262,380636.9438048833
11318,206780.99101590016
2033,200959.07043733835
15857,247692.2730991432
16554,272588.1206886171
10771,257697.8576717654
15708,168926.76974824112
11637,138671.68670718523
2870,206054.53695659025
7582,210793.380038488
9739,304912.0829858265
9342,287178.0626161188
6338,229340.1404837675
13046,162893.6490723544
12579,128338.79113148736
6342,397619.84831132315
7160,183401.24634770278
1324,204966.66630600134
12991,188916.3335175754
13756,138354.1897686713
6019,166000.25167220345
10078,261391.5469573002
2343,157082.49505350308
16275,204349.66040950932
5696,471723.3720081429
1,230706.2133045838
2248,230278.33920417872
15628,142270.47484970847
682,177254.7472587825
14884,193665.94855773196
11031,336502.194625843
4001,184408.1628886213
8533,119079.41802223383
15147,179332.53769930216
12747,142605.88965949207
13168,193307.0953669409
12829,212924.43624523387
2675,219292.19691708282
882,143500.61129670008
14577,159010.92752872995
7264,153294.81167878574
13799,226617.93268271658
2219,298649.5970147446
15208,423584.68524775055
9178,180511.06116743883
9876,230330.03575242517
14506,159769.62251017895
1695,160410.60185362934
6661,120512.00043985288
12200,211782.4811744838
7963,213651.58131178832
3209,180934.90625600642
8164,285955.0006162633
7584,278132.24317391834
7873,259913.22936028804
11212,273685.14814115595
13736,224706.12954479537
626,196464.0791955306
6284,243274.30100489777
13728,182558.3645781304
7099,276628.41852765024
1618,272535.8145779022
7201,179959.54640946136
5902,162810.27078528603
15739,204968.76649715248
9546,114424.77330206915
9505,196287.46174586628
7818,333166.9801208533
15324,280906.7469482365
7289,143885.97015470132
4548,196322.66507629358
13058,161988.0305784666
13623,143726.5986533432
2668,175201.49094223962
2799,178410.13022717705
3867,335008.3886888145
8658,153259.27159265048
9543,199080.60834761205
987,407232.07797250856
6209,160370.52384499036
7939,133665.98636698848
16478,331713.3916034151
4258,155451.69032593336
12738,317279.75819066376
11027,120314.24442386141
1741,165952.58258315903
16198,205738.53027444528
15975,270703.702646083
9224,145291.87070379884
16792,163861.70906642656
11729,199490.01025032837
13121,217789.30370396518
16528,161469.19288686808
15677,321743.8824017508
15433,208410.41123154684
4,224854.6288018101
12408,184180.733479984
8441,184413.64431668646
1624,217771.80474482625
16449,163769.3202922473
6872,247055.65094971057
12271,175823.18117046272
13396,182055.52457674287
15833,304807.40295099607
1105,336845.04595856066
4106,142642.42757003484
3031,452116.8820881276
4546,166052.72993478362
8258,71326.17939586886
9946,249242.5152195086
8027,225178.6374591141
6337,135610.13764280878
10342,187059.85058967856
1885,224501.67352022257
619,402758.0970598928
3531,150220.817667127
11357,181037.2692408273
1380,202079.81535167428
5691,197967.31166251973
14780,377806.1837905353
3930,263161.46419173526
3148,470832.4146213913
3830,115943.24077343119
12670,113664.22870321083
14274,246545.14857758977
3438,268627.7727459443
3242,128429.71314097013
5470,242756.92582148584
14237,192907.94622825022
2431,277670.9620290361
1425,151018.41728210295
14227,402204.201085219
7009,206678.24169832421
16024,192469.19516988535
7330,217317.7594815258
12378,260427.46334298234
10378,313830.9245323796
6926,338584.1734973803
4027,228958.7742011721
7435,165199.53870802675
11299,189533.3023983404
12112,220377.13068830862
4723,379207.9879717191
14224,181508.47863004683
11300,226399.28612928584
16124,200091.10271724284
4988,172669.66709645314
8019,221628.31072996688
4036,144870.81026536057
2075,165999.68296215413
14593,159416.3527075768
4499,202258.54663161162
3685,385899.2543348954
2168,242790.79783074564
8263,181467.51187954415
9242,191029.15774846828
14855,277434.6380694243
2800,291997.3004607791
14715,200353.29935124633
12729,235222.207942507
14683,241552.27564138296
429,346684.81619441404
723,215639.4603884623
8170,244609.38610918904
2770,137799.73022784272
14395,180889.56975059208
12326,198630.2217473312
221,247198.91885008125
9448,171238.090110089
1593,185722.58527200492
8962,129364.83026494643
11068,316032.73911428015
7896,180110.00759685063
758,133764.20149918005
9252,165931.057549245
6077,154095.9740775758
4186,340933.0305916326
8220,199493.27439410597
753,163667.42988983478
13063,202647.64500784417
5728,180106.43845777272
10817,212041.78054169126
7868,507955.8556308847
8580,177694.3064568148
11100,191547.34272283228
1003,131046.73604479808
4779,125003.13573724675
7121,176151.47554970882
3946,214459.61404689687
4426,177628.5356559542
11309,125896.2568653535
11285,311006.78763393994
8222,130874.25624310669
1189,124682.84494628067
16356,188544.76353187705
446,206009.4186944996
8530,231903.90547054858
14289,190642.43423594988
16009,232517.12812347605
9692,237878.98995200623
13489,249334.6294948893
13010,175426.57335703593
6083,105038.86287123515
2707,150629.8666291992
5898,195269.4194503537
12994,213429.62846451547
8796,142260.645915508
3009,126032.60540912564
7033,246025.86595609496
6615,132778.84065530004
2235,156680.86085069925
5565,195057.90025433552
5869,118311.45006520097
6384,181711.52247225147
1001,277321.86547201965
11540,299752.7296041601
13967,187613.94904835726
4097,180175.86288138924
9993,212452.26132985335
10166,234910.28408981775
15928,335982.38142169715
14584,136346.03816897597
1962,354780.61881702347
10363,166247.68066163282
1097,84272.75088203466
3430,187768.35423227696
1672,165742.1479437595
9195,112769.3927737736
16193,174738.46308041597
9076,454522.53224233777
13030,174042.05200116252
14459,142513.85103134738
8470,173438.67314066336
7810,279250.70612394327
4342,132389.7867026668
8551,160461.5133892048
5555,429107.3788913404
12190,244981.23900618075
8875,150490.0370029454
3179,210949.3714555689
291,215955.2374298307
4549,541494.6875946665
11486,193040.1975091091
9349,234873.5567234732
5305,178723.9494130766
3379,339835.40731417073
12593,525539.1044489566
13712,171117.50923657056
12847,176549.93436701593
3964,188751.65919422935
13981,240499.81389513053
2538,180884.09871636733
14764,137885.61478432818
6147,141198.18422219672
16693,158675.59041975442
9398,176156.5046175866
13554,122336.90877286556
11054,358030.70176950673
9462,121352.6542413187
1528,188240.517425133
7096,363561.4020546779
8993,191348.75931431632
3738,339835.40731417073
15096,382128.523473989
97,347485.741238528
5701,350128.63511223835
12401,210831.65165326634
2113,373854.3772185229
15724,268117.87185195193
15692,170829.50646460743
12791,260621.7959999122
10747,220865.8264813076
1730,137867.28234646344
5010,211624.6987894832
10173,177413.8315486741
6771,162786.19229261304
6524,187556.06182634577
6995,353709.11339838366
14303,176298.47290256902
1274,95811.69866224099
9095,164093.61273403274
15435,195618.3211291026
9363,187454.6101266337
7913,392612.292162862
14286,198373.27871278106
4759,185523.2472139986
8674,218634.35549889563
12459,240853.51806111968
436,172465.143626295
13586,195409.68798422112
3231,351841.9850013004
8124,154222.63290879328
1226,286217.77976895816
6887,168386.8376211789
8855,277629.3592701985
1768,129858.34556127629
1630,178609.0063290277
13293,121761.95471581462
5705,203423.14832826
9067,131302.01931129108
2790,200439.61765992155
15012,113627.297237203
2411,230537.06037097002
12054,184398.18515742064
15653,138248.01736366196
278,173309.9000835091
1828,156737.90118298965
7031,127685.63828869574
3906,138199.162731249
13027,102062.15071796083
4505,249137.93931534037
3927,193122.23299595786
12396,178121.52706826513
6394,309807.220494049
8922,241333.15972772392
11446,201622.0861426834
7546,331646.5754071248
15150,165439.27074033694
2988,271189.0566954141
3077,93000.31155883647
2111,184240.84199905148
10235,161346.8769102352
15784,183697.3435469006
12113,201650.8583384012
5645,192493.6728082294
9326,308163.40533777943
12895,437780.6726919638
11733,299566.64207977895
1201,140870.9639272203
5253,290949.97903562913
16547,186362.58755739653
2378,205919.2044992498
11477,134938.88327701806
1984,180667.14107386163
8806,348106.94038581057
16722,175892.81579598086
7893,261688.23743329232
8821,225521.81636192495
9816,172516.1903805861
5133,235096.88422873107
8377,298355.08069626056
7319,137826.65298583132
2326,217244.34068021458
3492,245352.91591393473
14868,202015.51433003595
13464,190734.34641656303
1137,177130.04051881397
15733,202935.87730763594
12108,233293.46711049703
2564,184484.6415143063
11080,239884.89410283364
9084,173084.368199036
8744,218381.12112040984
5915,179516.04814656728
14622,191169.5134752864
9818,359383.811200937
2376,261496.54081119833
16788,170259.3804022038
11363,197339.7658415651
14256,165913.97061708083
3701,184132.97945592305
12627,97085.2515901006
9235,146328.70154703586
6012,167954.00021993136
2189,320296.19944031234
14736,161494.6646573142
5252,85018.11239376415
16708,171871.33754176702
320,250318.26459092143
6943,150323.01818532756
10548,242497.7962492145
11356,371887.459416435
5855,247040.654411796
10265,241888.04140060197
3325,165194.13055512932
10243,218131.99738426568
5549,189215.00105297152
1284,165192.3725204675
14510,120337.47848996693
12488,124557.35058987138
12089,359572.8261557456
11715,228298.37749405563
312,124316.68551243284
3700,208959.93168379663
10028,406598.4162571469
12374,275389.903501751
9624,334460.1426076462
5232,483591.74178491696
13763,249670.74187793132
2774,223548.8355059325
12312,153109.68894208837
3288,259810.97353016725
5404,215302.22592257182
3555,169154.83564534303
3070,217298.06257441716
12879,163974.33900237217
11402,147723.0370318676
9345,163545.59296012548
1045,228370.85465569404
16544,163219.73124200624
5409,153501.2797366218
2787,262488.2514196667
7055,201876.00953202348
2853,248651.28040501033
861,182853.42236825541
5480,263533.22659906046
15178,65438.17625738083
13428,454784.3575356664
7564,374431.9494282734
5974,400570.9669313358
16292,201699.63648816556
11066,247409.89514798368
5265,264449.7790607752
1966,136973.63378605185
1142,158190.46600870098
1721,206455.05815095012
16606,260377.96229009205
7992,197944.4444981038
3304,147853.73616830143
15181,304685.69039427536
14750,244779.35934114663
16207,184401.88846361008
14087,466441.27581960056
3359,210675.58975328278
5926,240679.4695829697
12703,255120.91052581387
15813,126032.11570659521
11697,250406.86419117122
12548,162572.04960837835
13249,590716.6670560981
15248,503164.7384733581
15847,169827.43075547015
3939,194972.23636510296
11961,168939.8797672557
1358,246106.76470334214
4604,172394.34056272343
4357,171178.8542578984
5763,110806.76778522223
11193,169245.60362575954
14327,171177.65930863254
10750,98603.00471406087
306,181747.64825662033
5043,171704.5505282903
1343,143126.66429577465
8981,127670.79071271261
8809,199492.65427326938
13563,304051.1295869827
8617,193064.69337356818
5398,161307.7188503315
12061,186375.93824798457
2246,197568.67214643245
1976,451383.056851864
1729,165445.97406992572
3980,215013.0508942595
14213,184592.65785894278
13944,176529.33444727497
2321,232139.04580664352
6624,114209.04588530576
7751,182292.02850603417
15418,191528.12480199937
269,197923.33918390644
9075,147694.76963210147
9636,262391.4043602167
13367,309106.6915319845
8808,183412.13129201738
3260,160241.4143556635
13959,126844.34929626061
13741,316531.2430129808
8198,146557.67899667923
5957,178297.96789658195
14778,305358.8575810358
1202,167403.32173303355
2547,191193.80058836917
12749,176157.23484885212
9547,143773.69385368138
12617,226767.48480855365
2606,285536.2977566739
1350,499921.9866369179
822,210633.48276169522
2778,196836.20180796448
4870,156338.3435301248
1985,208727.17775120548
12634,194372.30519100674
7494,190022.35633460287
10397,187403.78722800748
3184,215857.18482191474
875,154508.26978133837
4425,208901.5057190567
6285,236212.5460846574
10272,245696.49781341842
4413,173865.73102627284
10671,358989.56538205815
16477,176375.4392944582
6068,228890.56057419334
3085,350803.72710713814
5694,119023.53698550082
13369,189338.17845430656
7268,177767.7747637609
10542,160869.15799926958
5755,304149.43940500554
5152,83915.62601481585
12310,408429.45833442605
7778,220024.1659725788
12539,267632.61632045434
13140,303815.9116008047
2991,481987.4270024574
6763,278585.4261307123
9780,309680.2047243958
14402,184218.1829128099
12143,158445.13798105993
15306,185422.46451556834
6408,155619.12141980685
14645,227796.4412810812
5708,349365.14285210473
4461,196079.42947757698
2649,231403.62890823348
10758,382373.2945385343
2495,160372.7975824677
12117,212868.31451959143
6946,204580.08548572994
12901,125267.21056765947
15637,203307.6321299539
625,314111.8162387503
3028,127241.24071130331
12041,124171.4785656454
4885,152926.90142692058
7232,139910.42616270683
1897,201809.5007080239
10380,223936.59882013415
13762,137842.94021844128
12954,144492.43918572317
7621,169087.90724224353
5067,166772.8765397547
1851,144370.57709370056
5042,147364.13537397215
5170,298337.84808009793
5454,154301.98769796925
4423,213540.1883302183
9137,288841.7366488013
1200,170495.6601832069
1134,182836.1060366472
2363,436571.8163590713
8946,194713.88000143174
10223,185161.41035304847
834,344776.8466997804
14667,196405.31905231753
15963,220273.96095004896
14232,173498.1274921406
9549,138941.4948724867
16132,138920.39797211593
14712,325968.9283228188
4623,340236.30902816687
4089,247425.66750336127
16054,304732.62763463677
1805,326614.79317285406
1138,314885.73851361306
12929,214489.93295557832
7529,113283.62307149454
15818,169003.14444046025
11222,218567.08662908172
923,223167.9446751728
10708,155362.80012311242
8742,115859.1665852224
648,217747.94409008804
5287,412647.6095115439
16378,272239.01740570733
9837,382082.7758583566
9653,182399.61455942024
6568,161446.68894937498
9930,199128.06771161262
1823,301577.36939973256
3194,167083.87613186493
13453,268498.81591201865
10226,224510.84303647513
10301,207149.4129153306
1186,201362.36782405904
12857,168210.04075720187
4883,197798.78303927573
2854,195536.92529689943
16744,203076.3249895465
6559,220975.72938753938
1986,164439.7974668511
11373,217747.94409008804
10019,172617.03262149682
2322,141572.04180663527
2214,174164.5845449991
8759,200869.71659269015
12228,423967.3379363629
9563,304887.6663129101
7271,306052.9203833159
1161,121633.67995900712
8436,170098.68506858966
390,375499.64896136324
2238,196643.80873850064
15247,273945.6541000182
2728,153570.16890499459
13277,230554.4154665126
6320,266013.59476523416
9152,319853.2045385378
14741,281078.0054245035
179,166149.27589392196
4699,380570.5930968242
6726,138734.45896343928
12516,157042.10193729945
12405,187474.65533123145
14354,237131.42977429426
11036,264205.44092086895
3805,244841.12501121024
12287,235960.5286130074
13915,176565.15292339405
13935,204836.48333651468
4463,388287.209022028
14057,163155.35681653215
3897,153917.5938236196
13602,88345.84445546147
14652,165989.91696475935
6533,205835.8365572702
5485,216765.44565340504
5037,173840.138163644
2179,211158.4019365682
4786,207740.31017074586
940,138177.40288758793
13801,115267.7423725605
2311,169062.5252035828
15753,244118.48258866818
7725,168918.49497458545
14405,204472.1789566693
13461,236419.30047858015
14096,192545.5293469825
15634,211952.7637431819
11208,219041.76034359407
8640,261506.95769783919
13666,127320.39846813884
9169,184537.8952242311
5839,122960.90181105834
5936,171501.97161719718
8843,255009.33209871245
10815,248595.59617741112
12717,249167.91106165395
8548,338967.7752236303
8230,164990.22230394805
11321,199737.76171095087
9767,186983.6295335389
497,180979.7173519961
9143,152967.39724109304
16166,490357.9929193485
15231,162783.91524382922
9568,225380.0420529048
13185,129125.32550737915
3594,209190.56721040953
5924,145635.64660638795
2949,199859.94071265205
2762,267310.6764496669
2017,224565.7960990974
11116,276862.9165542315
6626,179135.35414018034
13055,190152.64553240009
7852,187599.9874861749
7930,171446.25727415556
10694,116005.6226585589
5922,273013.21963210293
9209,320039.97120957944
9278,218260.50272857197
1482,194041.30222535832
5671,217310.69604142447
10618,185892.36865052202
7303,192202.72033103637
13702,257311.62435423033
6451,251784.39040761872
1761,150353.5886933796
14567,283455.64833567676
12064,186883.6485316039
8526,221004.5119638176
4270,152457.28004119403
9845,250804.33426123956
15987,255895.8608251922
5923,180129.47002830057
13302,283080.14982721413
16052,212337.57385176214
1613,227652.43731419684
7662,241880.01304534855
1705,184469.7288703713
5845,154855.14797082916
8873,168109.5178331624
2798,92239.93983154121
965,298156.42341630714
1355,169268.3903485885
16596,187294.83485161455
5296,132479.66897684895
14032,139192.46134346782
2451,195247.43716213945
15949,218108.8202939903
4393,444413.5282622661
764,166790.3069915488
5317,194572.11604691105
10610,236337.39603252572
10646,153844.3290311712
7695,162569.59189430764
12743,104357.9909941674
1837,202560.7833063945
10674,168318.49889325514
14979,226944.4536744544
6683,250359.4437639706
6587,168834.67614370614
7266,170039.96957014294
10136,142605.88965949207
1048,207332.59845905143
4677,174276.31160853562
6976,379813.6555245315
8120,163806.10532325975
7461,316167.1585010359
4229,162229.9956697356
15983,129496.8378284669
7147,349798.2467618409
10409,238749.7791319639
4041,207124.95363710664
4431,237558.27220653664
3196,239960.09808926494
9825,236372.98356558036
3284,145415.5799868292
3838,148268.5928484985
9183,174569.60448754954
8100,251408.96077925558
4922,166846.3349282245
10798,92448.44652390851
2873,209101.14927074852
1952,180597.59235106627
6474,170664.76965490138
12695,207332.59845905143
16195,142605.88965949207
237,209862.10940649896
13952,181145.15114312724
11350,179031.4235999249
946,183515.74778207985
5985,177407.74379678714
16427,198938.87894409147
13937,186897.95638022493
876,169929.87637283455
14371,165651.81306180952
5527,238746.32789887802
9220,139317.39168755207
11726,167700.4321278565
2966,245428.52864818272
12725,174736.62565615532
12457,162500.0169389319
16515,135372.22349648425
10969,119547.8053114857
12647,232393.3001614519
3926,340838.89133764344
4302,155327.530830567
2508,198791.28690389532
8718,184067.06456403455
7678,240837.40995629798
12912,321406.6244425199
5935,179612.0503560255
4634,158079.4801167764
6208,186808.79342420993
7833,167668.11612160734
6449,162554.95864423996
10692,175119.70354462852
2676,183748.59598628277
6723,179585.12504853483
16727,270197.9470787698
5356,180937.07806748027
13386,188427.89123420045
7813,187342.8410142889
16321,151233.42089210334
5500,181549.02148711772
1917,314628.1258171332
11065,185313.92076502967
2809,209637.4160829839
4220,308187.86794846965
16412,197188.99053326575
14670,212595.06917387267
12787,177578.25859520817
3843,239434.1750214558
5953,322759.0605194104
16182,295812.4510978436
1406,256289.82474723138
16382,103312.15176982882
11650,264848.67405857827
721,155781.5915126122
11045,378550.4734357956
14478,176896.95451458983
9214,244903.55128402796
8615,171763.54793650104
8334,253712.8911209417
3389,341415.5987811821
2681,108302.34789921471
2373,242645.27990042177
6031,242619.71550748634
2452,165214.12216349517
14305,193259.9474498222
9484,181722.47816377686
862,198819.1084076172
3422,261674.54503775388
304,258568.7803469233
7697,463390.475145169
16394,111012.36379158648
2882,219681.94152545318
5600,200953.52107236357
13649,203805.2468263539
3440,192676.74513176904
12920,82574.97615269909
13733,159834.49312250724
3106,194487.0981585179
5959,224067.30507545342
7748,226227.44087924587
6345,131868.56486702315
14551,145358.70359636395
9496,314793.8730224501
7180,297552.8501557241
7883,207332.59845905143
5875,152339.50454539555
5126,297358.6409563733
15605,231297.89781228921
7306,166484.20404467307
10020,186463.41234289494
8909,382350.44913524424
6719,197848.73358005917
5243,176089.2231340773
8971,139676.84712993662
10062,254286.63033372254
11962,224732.59713700088
13462,230572.65010203593
8986,149360.57074995004
7320,223912.08554420722
15855,308899.6922287705
9415,171071.78053187646
11908,188412.791965916
16582,219834.14227839137
5573,285081.14461042057
6704,185366.38352739325
12499,217568.95860359937
7110,135571.2881728269
13600,152743.83597320397
772,235759.04481914893
5155,179598.31084989067
14191,257847.5929478404
3734,436321.1360066182
2860,206225.61068072735
13680,129008.19420407069
9879,295928.7972260956
5333,171418.1201277163
5208,148719.92027818368
188,188832.33964592064
11440,139417.47677380234
1165,156338.83268726093
15559,163028.63763302885
12706,179704.4927182535
27,149273.58650165546
4611,181472.2344026186
12937,167729.78176250678
16276,362377.72576660477
6153,153059.76404807446
12058,150976.6635475345
14982,206701.4197081633
15195,239884.89410283364
778,192899.1102985751
10769,139543.41436716926
3268,215185.40163744322
1286,172987.78181910503
5450,314084.4306766349
1221,238319.12246003104
9940,191860.87596618352
13325,222414.0060617737
12270,137723.445844974
8822,219178.84466585587
10897,185010.85223089697
9330,229953.1924335606
11984,196574.47254484176
15056,235654.0559343397
14954,224967.88862603877
14905,221063.8966731092
5219,217311.68711393845
6613,221084.35650261166
9139,125281.73353726121
11456,175349.5720671938
16626,276590.1813830652
11247,181224.7873111272
9972,207444.94683023053
2631,147775.79027036295
6526,110483.68483153767
192,205963.67713567644
14160,165446.84955917698
7623,319036.82603297586
5468,185344.00706451293
11331,180978.3927495504
3308,121929.10648421849
16154,183808.04578219057
7526,248164.51882272426
10174,165970.7160851964
786,350789.941655827
3956,402404.20803303545
11499,194756.569943685
2105,241928.7050521309
16065,225552.96317976565
5999,92818.06751025644
1060,257930.52667863067
4805,357801.46467350936
14876,189876.0782057508
1411,162974.01070357105
6989,133424.29031042292
9869,310943.0985527159
1272,226033.04579154754
13306,173313.18474977574
4853,263833.02121797827
210,208487.79402929
4466,225135.7332632896
2954,227872.04506563037
11110,180977.41695991985
6576,210889.3132339343
10424,327818.3460637272
14269,129364.83026494643
7491,254292.48204328702
2158,168992.68606164228
7386,180542.57795693853
10555,390485.9854126657
13,204668.23616471505
10184,123004.78696245023
15576,146131.83469102005
10698,236465.47999418466
5375,225923.39999692037
9089,214460.8978441197
6126,389739.39116360666
6973,149483.28390737
15437,201142.12942692637
5000,280246.5969170162
3690,203691.00009777452
14190,169561.4085356629
14930,169990.8968294413
13468,159794.56670688975
4658,329655.49082318955
9111,302975.66845618247
14766,127922.87920915232
10291,188452.87225333732
7295,201637.75858685965
7394,336251.4008305827
3936,293476.05661051685
7127,424442.6540621438
11822,284658.2973799339
908,225013.22173978173
3669,258875.32832495056
15641,304492.8602649733
7585,402732.46193505795
2569,126783.68332087177
976,128608.38242784937
16111,161432.87278222945
10258,134868.149078479
13075,268454.1450074627
13059,211202.12416135034
5893,179043.05653267304
2308,241392.75576991326
6724,181333.16315708618
9533,177801.2775114408
2122,127670.79071271261
3047,214558.3994700489
8558,152836.01227746985
6977,336377.7025917031
9526,215020.0519550819
12127,204889.76041663086
385,293751.60906145925
13382,232045.91712169163
4135,131237.7677891086
10162,208375.9780277027
6932,115466.91622637397
13321,183607.3789715887
3925,159405.6487558369
14794,159509.37961137926
15151,339101.8310261864
7125,146608.61137096322
12017,160750.22088331028
12288,226148.42960844224
5618,143400.5758204164
14018,143057.51941338475
16465,205423.82934416368
5268,93060.25010936338
14685,127743.89372266365
6477,140027.7587105023
6618,340311.4530754857
12521,179857.83703058196
14749,271282.2408185331
783,148480.11663204277
14120,166311.92859526366
6367,284769.83956575417
9493,209803.64639699637
6941,83200.4935989674
178,314196.575828031
15073,124273.50899912608
14594,193287.58079123203
8622,84191.1310953516
3740,213926.90926034906
3065,129867.07862622729
11752,152188.02553814635
9928,143971.66454944058
329,214529.01538633512
15064,153027.25697196744
9887,184380.07666719612
3263,182300.11004405032
3493,183865.55003900634
5424,192341.96826688608
2560,169539.85491260877
7914,293340.36005162925
9969,226140.57514193028
6223,204968.31979795545
3043,257257.05422431265
3147,109204.11117666855
9366,181470.18153305296
9907,162326.95810966243
10532,271264.533109789
14417,164820.85430691138
12526,177819.77446164473
11504,133098.8260581772
15999,249866.743822928
11879,274603.79064380546
7373,224848.08475828724
5654,349576.40295171033
3495,219148.18291544673
7307,143378.07817683477
15417,198850.45209010367
6505,171204.1983630363
7213,169579.89992768856
5107,273747.21612947097
3481,158509.37025935255
11968,376704.03982194385
16723,162828.68708272142
14963,197380.6777207485
2314,127837.9825662823
13224,187974.51057971368
7759,135113.53041177389
13954,229953.1924335606
15957,444085.54847465234
9322,273986.7185429552
171,210263.83145267525
6464,342461.4701350286
12195,185977.63396452408
3008,254044.3831850894
11533,158986.5975032096
8792,224303.10633410187
13966,290327.0987444284
3677,172996.37420444208
10647,192285.62860951832
10974,192283.5233035305
11973,115642.77536236898
12958,152668.94015395353
9952,176990.63639827736
15190,443710.3705703152
560,369355.96500300214
11684,394873.7222135516
3366,126174.40397279513
2163,261201.97325320131
2229,138058.1594338342
16643,389377.7275244057
6554,195684.47801654172
15889,185868.38588064763
13411,223985.6886507918
3818,266845.973879745
914,205145.99986263074
15357,171069.77143075236
264,226526.7012289476
12055,229805.71269490142
12506,270984.34692641173
9986,198067.88098651564
7200,384161.19746010366
15970,161135.39958433734
7485,195979.6455443217
362,128180.77593363766
2493,139329.00694494747
7424,155683.40503594565
7746,226636.86627174576
62,189747.04008840257
12124,342916.9932593726
343,214695.53386111883
2421,246262.3375866218
16110,176652.1122046149
13689,192335.6580575363
10035,309593.50667193055
15361,185109.45791988837
10373,142840.4528312903
16688,136647.83379028487
9368,170959.32475461057
3416,187011.60457199696
10663,182602.38001623857
5286,192383.9274966689
12622,170745.98275014476
889,238303.19755142834
7471,162451.15764793244
